transcript_id,transcript_position,score
ENST00000376736,645,0.0
ENST00000548563,284,0.0
ENST00000627714,1523,0.21
ENST00000477168,103,0.0
ENST00000394231,956,0.0
ENST00000282388,3408,0.03
ENST00000354216,1160,0.27
ENST00000263274,3160,0.06
ENST00000581621,453,0.07
ENST00000225174,555,0.06
ENST00000290649,2349,0.02
ENST00000629496,4277,0.01
ENST00000476870,1337,0.15
ENST00000640218,1406,0.11
ENST00000397239,1704,0.01
ENST00000379663,1138,0.01
ENST00000595858,1057,0.12
ENST00000225972,2232,0.08
ENST00000451315,745,0.01
ENST00000354858,558,0.08
ENST00000373316,1559,0.02
ENST00000426013,626,0.01
ENST00000216297,2614,0.03
ENST00000245544,573,0.12
ENST00000372398,1052,0.07
ENST00000299166,94,0.07
ENST00000319006,702,0.05
ENST00000354359,1070,0.19
ENST00000371429,2755,0.0
ENST00000380843,782,0.17
ENST00000370693,919,0.64
ENST00000219313,1301,0.2
ENST00000535923,1387,0.1
ENST00000322535,1019,0.01
ENST00000219313,1421,0.0
ENST00000405636,1647,0.08
ENST00000377698,737,0.33
ENST00000292539,2124,0.15
ENST00000370128,696,0.01
ENST00000397938,1454,0.05
ENST00000351111,359,0.01
ENST00000421017,929,0.11
ENST00000022615,355,0.02
ENST00000301634,1475,0.2
ENST00000233557,1502,0.12
ENST00000381962,1238,0.0
ENST00000222005,254,0.05
ENST00000567815,406,0.09
ENST00000354667,1480,0.05
ENST00000358334,6236,0.03
ENST00000301634,287,0.01
ENST00000326739,1385,0.62
ENST00000421017,1208,0.0
ENST00000215375,477,0.19
ENST00000309352,653,0.19
ENST00000269122,6060,0.0
ENST00000557016,455,0.02
ENST00000216297,3371,0.03
ENST00000398136,580,0.09
ENST00000262982,2426,0.0
ENST00000342628,2616,0.92
ENST00000523944,2382,0.0
ENST00000303071,1595,0.0
ENST00000470973,1890,0.0
ENST00000309352,1085,0.04
ENST00000199706,683,0.12
ENST00000549115,498,0.0
ENST00000330137,378,0.03
ENST00000526668,487,0.19
ENST00000389680,869,0.27
ENST00000229268,2588,0.26
ENST00000199814,2111,0.07
ENST00000216297,3177,0.06
ENST00000397938,1526,0.22
ENST00000360003,828,0.33
ENST00000244137,1340,0.01
ENST00000368865,1837,0.02
ENST00000291576,3180,0.37
ENST00000266069,104,0.0
ENST00000219313,1582,0.27
ENST00000409600,575,0.05
ENST00000258772,1515,0.43
ENST00000193403,3267,0.01
ENST00000616661,1253,0.23
ENST00000253247,682,0.0
ENST00000371646,371,0.1
ENST00000200457,330,0.08
ENST00000380455,310,0.22
ENST00000276689,634,0.03
ENST00000360003,3526,0.25
ENST00000301364,1792,0.0
ENST00000373449,1004,0.02
ENST00000322535,2273,0.07
ENST00000311487,846,0.26
ENST00000292114,308,0.04
ENST00000360003,1166,0.01
ENST00000225972,1732,0.03
ENST00000602866,930,0.25
ENST00000556816,527,0.03
ENST00000451315,378,0.05
ENST00000316273,811,0.17
ENST00000374902,2307,0.0
ENST00000269122,2099,0.09
ENST00000262507,1173,0.03
ENST00000371429,2179,0.18
ENST00000370228,3084,0.05
ENST00000360003,2266,0.24
ENST00000373178,1237,0.47
ENST00000216254,2263,0.16
ENST00000263238,2702,0.02
ENST00000284727,3093,0.01
ENST00000341394,1620,0.3
ENST00000397938,1930,0.29
ENST00000325495,643,0.1
ENST00000359944,314,0.14
ENST00000368336,1497,0.0
ENST00000309352,1736,0.02
ENST00000521291,495,0.0
ENST00000373812,2261,0.55
ENST00000256545,596,0.08
ENST00000252444,5185,0.26
ENST00000367142,1558,0.03
ENST00000399959,3384,0.0
ENST00000216297,2168,0.03
ENST00000265174,2199,0.76
ENST00000336737,894,0.11
ENST00000359944,169,0.02
ENST00000256441,470,0.09
ENST00000272638,3277,0.0
ENST00000395405,1327,0.06
ENST00000268607,1785,0.08
ENST00000355999,1695,0.12
ENST00000311528,1059,0.0
ENST00000485101,4453,0.0
ENST00000341394,812,0.16
ENST00000368702,259,0.0
ENST00000255977,2801,0.05
ENST00000314852,1870,0.05
ENST00000279247,918,0.06
ENST00000325954,2002,0.4
ENST00000360003,435,0.0
ENST00000357602,4118,0.0
ENST00000379719,3833,0.04
ENST00000371554,1304,0.06
ENST00000341394,614,0.46
ENST00000451315,233,0.04
ENST00000514057,480,0.0
ENST00000593012,619,0.17
ENST00000634246,512,0.1
ENST00000391835,2609,0.01
ENST00000352035,3343,0.13
ENST00000253047,634,0.28
ENST00000240423,1288,0.53
ENST00000229268,2865,0.2
ENST00000290158,1918,0.1
ENST00000425753,488,0.08
ENST00000404241,1160,0.58
ENST00000322088,1898,0.25
ENST00000249923,2601,0.01
ENST00000318158,885,0.05
ENST00000216254,2194,0.01
ENST00000548563,600,0.0
ENST00000261942,3985,0.4
ENST00000240423,1877,0.07
ENST00000621829,4551,0.01
ENST00000540725,1120,0.02
ENST00000535923,1015,0.38
ENST00000394920,682,0.05
ENST00000580965,339,0.01
ENST00000308982,2138,0.0
ENST00000396680,598,0.0
ENST00000323716,639,0.08
ENST00000264093,878,0.02
ENST00000451315,1148,0.09
ENST00000279247,2295,0.19
ENST00000314787,307,0.0
ENST00000265620,1510,0.05
ENST00000394456,2628,0.09
ENST00000304992,5263,0.05
ENST00000263274,2246,0.15
ENST00000299166,142,0.16
ENST00000545606,3652,0.03
ENST00000230431,131,0.02
ENST00000316594,1378,0.01
ENST00000200457,610,0.09
ENST00000279247,1460,0.08
ENST00000429182,1127,0.07
ENST00000640218,2322,0.09
ENST00000344337,1347,0.13
ENST00000371095,921,0.06
ENST00000400198,1382,0.15
ENST00000404241,1635,0.0
ENST00000356948,1779,0.05
ENST00000402752,593,0.01
ENST00000372462,535,0.11
ENST00000361682,539,0.19
ENST00000022615,1213,0.02
ENST00000357602,3855,0.01
ENST00000327304,739,0.0
ENST00000590265,1073,0.05
ENST00000265340,2195,0.16
ENST00000252487,432,0.0
ENST00000414487,208,0.06
ENST00000007390,642,0.02
ENST00000225916,2374,0.06
ENST00000233557,2152,0.42
ENST00000267814,562,0.01
ENST00000199814,1369,0.01
ENST00000375436,3072,0.33
ENST00000394456,1854,0.11
ENST00000359263,4876,0.01
ENST00000268607,1586,0.05
ENST00000353487,1360,0.23
ENST00000521291,263,0.01
ENST00000311469,455,0.07
ENST00000264552,164,0.03
ENST00000640218,2601,0.01
ENST00000254480,5408,0.0
ENST00000229563,779,0.15
ENST00000379719,3878,0.02
ENST00000582888,603,0.16
ENST00000337432,643,0.03
ENST00000305798,2965,0.03
ENST00000322157,2387,0.06
ENST00000430402,247,0.07
ENST00000264039,1419,0.55
ENST00000315970,1561,0.03
ENST00000376663,2473,0.01
ENST00000361682,1342,0.0
ENST00000272638,917,0.0
ENST00000321265,904,0.1
ENST00000394456,2380,0.03
ENST00000593829,363,0.17
ENST00000301634,1255,0.01
ENST00000252444,4233,0.29
ENST00000538654,2220,0.0
ENST00000223136,391,0.02
ENST00000396192,3034,0.49
ENST00000261401,3521,0.16
ENST00000376736,1774,0.07
ENST00000381342,750,0.0
ENST00000356634,1844,0.02
ENST00000312515,650,0.18
ENST00000356634,2847,0.0
ENST00000378669,1864,0.02
ENST00000238647,2561,0.81
ENST00000369162,7343,0.24
ENST00000398136,742,0.08
ENST00000378026,2808,0.03
ENST00000369851,1961,0.0
ENST00000451270,678,0.09
ENST00000262982,1143,0.02
ENST00000515792,567,0.0
ENST00000447654,755,0.05
ENST00000261479,861,0.03
ENST00000279247,990,0.06
ENST00000407627,337,0.02
ENST00000602866,894,0.35
ENST00000252816,410,0.04
ENST00000376736,2440,0.06
ENST00000340990,1413,0.01
ENST00000219313,1201,0.05
ENST00000323853,5719,0.0
ENST00000375464,690,0.08
ENST00000334705,4231,0.0
ENST00000359957,315,0.09
ENST00000640218,3369,0.09
ENST00000394601,2083,0.58
ENST00000407627,1378,0.0
ENST00000225972,239,0.04
ENST00000545606,2878,0.24
ENST00000434526,1552,0.14
ENST00000369660,898,0.36
ENST00000446526,1916,0.01
ENST00000523944,2015,0.01
ENST00000530340,1523,0.17
ENST00000325222,507,0.03
ENST00000354359,1529,0.27
ENST00000309352,1265,0.01
ENST00000266077,251,0.05
ENST00000292431,4396,0.09
ENST00000581518,1942,0.04
ENST00000398136,530,0.04
ENST00000412770,2103,0.04
ENST00000425053,283,0.01
ENST00000301072,1461,0.05
ENST00000538654,1962,0.39
ENST00000265981,399,0.0
ENST00000234310,2822,0.03
ENST00000488299,1416,0.83
ENST00000290158,1525,0.06
ENST00000337432,628,0.0
ENST00000245544,785,0.11
ENST00000359263,6245,0.12
ENST00000310955,541,0.08
ENST00000216254,1148,0.18
ENST00000296411,1247,0.0
ENST00000522337,148,0.16
ENST00000463181,4013,0.04
ENST00000245544,603,0.23
ENST00000332680,598,0.16
ENST00000301072,1043,0.09
ENST00000635647,2062,0.15
ENST00000361739,150,0.02
ENST00000356948,1969,0.18
ENST00000377798,582,0.08
ENST00000593012,695,0.37
ENST00000397938,2232,0.35
ENST00000262646,1780,0.03
ENST00000394456,1501,0.71
ENST00000356634,2090,0.07
ENST00000306796,1172,0.39
ENST00000253247,1000,0.13
ENST00000373715,657,0.05
ENST00000379378,1363,0.07
ENST00000374050,364,0.05
ENST00000306061,381,0.1
ENST00000553110,88,0.1
ENST00000258418,2691,0.08
ENST00000620041,767,0.02
ENST00000531975,412,0.03
ENST00000354300,4765,0.08
ENST00000379757,793,0.15
ENST00000332680,360,0.15
ENST00000442241,932,0.6
ENST00000264039,2026,0.26
ENST00000373365,390,0.04
ENST00000368865,2212,0.15
ENST00000629496,2533,0.45
ENST00000335209,831,0.18
ENST00000367142,490,0.02
ENST00000244745,5089,0.0
ENST00000361682,1197,0.16
ENST00000014930,835,0.01
ENST00000244711,838,0.22
ENST00000427805,495,0.21
ENST00000612750,1064,0.0
ENST00000446987,1750,0.57
ENST00000307677,442,0.19
ENST00000265857,899,0.16
ENST00000298852,410,0.03
ENST00000378026,1719,0.98
ENST00000261401,1251,0.11
ENST00000367142,1417,0.02
ENST00000371429,2516,0.03
ENST00000373812,1924,0.09
ENST00000550920,641,0.01
ENST00000288022,860,0.08
ENST00000177742,464,0.04
ENST00000279146,211,0.04
ENST00000264027,1763,0.08
ENST00000347635,3798,0.0
ENST00000302754,1263,0.0
ENST00000522337,431,0.0
ENST00000372991,1589,0.09
ENST00000261721,1370,0.02
ENST00000492933,66,0.04
ENST00000254940,1686,0.09
ENST00000409600,659,0.03
ENST00000305798,2637,0.0
ENST00000322945,2186,0.07
ENST00000611055,422,0.47
ENST00000621189,2596,0.03
ENST00000414487,260,0.01
ENST00000368858,1172,0.11
ENST00000313655,2140,0.78
ENST00000429243,926,0.01
ENST00000356634,1985,0.05
ENST00000240423,1688,0.08
ENST00000379663,781,0.07
ENST00000360840,621,0.14
ENST00000454682,6472,0.04
ENST00000325222,2507,0.02
ENST00000279247,971,0.05
ENST00000581621,1931,0.02
ENST00000373449,1592,0.0
ENST00000373316,1857,0.0
ENST00000369077,1130,0.14
ENST00000381962,896,0.58
ENST00000321265,327,0.03
ENST00000259037,1100,0.19
ENST00000629496,3604,0.0
ENST00000470973,1785,0.1
ENST00000356769,2624,0.05
ENST00000377798,1191,0.1
ENST00000407627,1428,0.37
ENST00000611405,2151,0.04
ENST00000234831,682,0.07
ENST00000262498,1089,0.14
ENST00000380455,5,0.03
ENST00000340990,921,0.69
ENST00000361436,490,0.22
ENST00000395633,662,0.34
ENST00000392692,3428,0.0
ENST00000341394,1945,0.0
ENST00000262507,1012,0.01
ENST00000290649,1403,0.22
ENST00000347635,2139,0.0
ENST00000361436,221,0.16
ENST00000392185,2058,0.0
ENST00000377798,1388,0.01
ENST00000379719,2784,0.11
ENST00000463181,3759,0.16
ENST00000265857,463,0.13
ENST00000013807,954,0.0
ENST00000229268,1614,0.18
ENST00000394920,882,0.05
ENST00000351223,705,0.06
ENST00000494576,1661,0.58
ENST00000334705,4056,0.02
ENST00000341394,997,0.04
ENST00000288828,1706,0.96
ENST00000621189,2615,0.22
ENST00000581518,1221,0.02
ENST00000327490,959,0.12
ENST00000266069,880,0.35
ENST00000535923,463,0.39
ENST00000504898,1421,0.18
ENST00000256996,1689,0.15
ENST00000322535,2184,0.15
ENST00000477931,1438,0.0
ENST00000399461,529,0.16
ENST00000267339,2248,0.0
ENST00000418740,244,0.04
ENST00000288022,890,0.65
ENST00000260643,1023,0.08
ENST00000421223,1185,0.17
ENST00000356634,2892,0.45
ENST00000370214,3284,0.16
ENST00000499023,1579,0.01
ENST00000352035,1677,0.05
ENST00000533820,2235,0.6
ENST00000460403,384,0.02
ENST00000262395,742,0.06
ENST00000249923,1712,0.12
ENST00000302754,258,0.02
ENST00000336767,1304,0.0
ENST00000256196,877,0.32
ENST00000262105,3998,0.0
ENST00000254480,4481,0.07
ENST00000535923,1343,0.04
ENST00000292539,1509,0.75
ENST00000300413,745,0.2
ENST00000216129,1328,0.34
ENST00000269122,5421,0.59
ENST00000397938,746,0.07
ENST00000430402,683,0.09
ENST00000290158,1029,0.05
ENST00000295685,1075,0.07
ENST00000447654,1782,0.16
ENST00000397375,661,0.01
ENST00000301364,2635,0.0
ENST00000540725,1039,0.1
ENST00000292114,1017,0.52
ENST00000499023,1039,0.0
ENST00000376736,2318,0.0
ENST00000304992,6218,0.15
ENST00000369798,2578,0.03
ENST00000360003,1722,0.3
ENST00000296411,1931,0.91
ENST00000430524,1054,0.05
ENST00000407627,1010,0.29
ENST00000304992,6082,0.08
ENST00000245544,132,0.02
ENST00000380087,1348,0.06
ENST00000219313,1162,0.11
ENST00000454682,6345,0.09
ENST00000288828,1310,0.16
ENST00000425053,1732,0.34
ENST00000621829,4801,0.0
ENST00000372398,371,0.03
ENST00000326739,1343,0.25
ENST00000332680,220,0.07
ENST00000426677,1562,0.0
ENST00000520429,1625,0.01
ENST00000491335,451,0.02
ENST00000349038,2890,0.01
ENST00000343150,1213,0.05
ENST00000439343,2575,0.12
ENST00000524142,316,0.03
ENST00000279146,455,0.33
ENST00000261574,1505,0.36
ENST00000451270,292,0.06
ENST00000249923,1298,0.2
ENST00000337387,173,0.03
ENST00000370654,545,0.67
ENST00000301364,2674,0.05
ENST00000342665,3088,0.74
ENST00000254301,688,0.01
ENST00000393891,827,0.0
ENST00000301729,1018,0.0
ENST00000448276,997,0.0
ENST00000398136,1295,0.0
ENST00000358227,407,0.08
ENST00000439343,2884,0.0
ENST00000380455,460,0.08
ENST00000629496,2497,0.02
ENST00000316660,339,0.3
ENST00000373365,890,0.25
ENST00000396512,1824,0.17
ENST00000621829,2666,0.06
ENST00000339012,978,0.06
ENST00000629496,2792,0.1
ENST00000371646,1843,0.03
ENST00000262498,1196,0.16
ENST00000220764,915,0.53
ENST00000378026,1252,0.43
ENST00000590151,3322,0.1
ENST00000308025,3141,0.42
ENST00000272317,733,0.02
ENST00000367142,3605,0.01
ENST00000473645,690,0.0
ENST00000377798,632,0.07
ENST00000297156,306,0.02
ENST00000244711,880,0.11
ENST00000265620,394,0.36
ENST00000545606,5591,0.0
ENST00000373316,2109,0.01
ENST00000396024,875,0.02
ENST00000310775,3701,0.02
ENST00000378026,1809,0.58
ENST00000369535,3871,0.08
ENST00000369660,706,0.16
ENST00000340990,500,0.15
ENST00000295470,494,0.51
ENST00000337859,2033,0.02
ENST00000290649,2573,0.01
ENST00000381962,1211,0.06
ENST00000325954,2225,0.0
ENST00000333119,550,0.04
ENST00000308982,2117,0.03
ENST00000311487,471,0.02
ENST00000485101,4467,0.01
ENST00000379378,1310,0.41
ENST00000245934,2665,0.4
ENST00000370501,3351,0.0
ENST00000377698,2668,0.02
ENST00000358290,469,0.26
ENST00000332680,582,0.28
ENST00000337859,1039,0.07
ENST00000360787,414,0.01
ENST00000298786,3448,0.0
ENST00000394077,319,0.03
ENST00000301464,767,0.05
ENST00000324439,766,0.22
ENST00000323716,780,0.0
ENST00000262982,3062,0.0
ENST00000260276,410,0.11
ENST00000264039,2838,0.05
ENST00000450554,2482,0.04
ENST00000521291,71,0.09
ENST00000545606,5622,0.01
ENST00000265896,1376,0.0
ENST00000267814,386,0.02
ENST00000298556,688,0.07
ENST00000381962,2466,0.07
ENST00000312515,880,0.05
ENST00000371621,2616,0.24
ENST00000379757,1290,0.48
ENST00000635647,2574,0.32
ENST00000426333,2588,0.55
ENST00000373020,512,0.03
ENST00000545606,2333,0.22
ENST00000288022,710,0.7
ENST00000396512,1467,0.28
ENST00000306627,741,0.14
ENST00000379170,943,0.14
ENST00000374902,2879,0.09
ENST00000463181,3494,0.04
ENST00000400181,634,0.3
ENST00000392185,3503,0.02
ENST00000579334,1012,0.13
ENST00000439343,2293,0.03
ENST00000376663,2314,0.0
ENST00000306796,344,0.07
ENST00000348943,2538,0.09
ENST00000298556,985,0.11
ENST00000300952,3776,0.0
ENST00000611653,784,0.12
ENST00000292616,1028,0.0
ENST00000374902,572,0.08
ENST00000595858,554,0.02
ENST00000269122,2432,0.05
ENST00000380087,837,0.02
ENST00000356948,3276,0.0
ENST00000327304,786,0.28
ENST00000394920,906,0.18
ENST00000272274,270,0.04
ENST00000483713,96,0.02
ENST00000285518,3470,0.2
ENST00000350669,1276,0.11
ENST00000337432,1023,0.09
ENST00000283148,1361,0.64
ENST00000265087,2286,0.2
ENST00000296181,1969,0.08
ENST00000447654,685,0.01
ENST00000619929,2324,0.21
ENST00000409379,4325,0.0
ENST00000378799,1643,0.0
ENST00000361453,145,0.04
ENST00000360003,2130,0.09
ENST00000464624,2232,0.06
ENST00000587406,1658,0.25
ENST00000378164,4363,0.19
ENST00000377798,1738,0.05
ENST00000581621,1865,0.08
ENST00000373812,466,0.04
ENST00000358933,4678,0.03
ENST00000488299,929,0.14
ENST00000193403,3055,0.1
ENST00000381342,1032,0.15
ENST00000599612,887,0.73
ENST00000477931,1399,0.0
ENST00000261401,3236,0.32
ENST00000333119,147,0.16
ENST00000621829,5968,0.02
ENST00000522337,421,0.05
ENST00000315717,983,0.1
ENST00000397261,1337,0.12
ENST00000380087,1452,0.23
ENST00000354667,1145,0.33
ENST00000381125,2467,0.8
ENST00000261401,832,0.1
ENST00000199814,578,0.05
ENST00000308831,398,0.02
ENST00000367577,993,0.0
ENST00000369077,914,0.55
ENST00000392994,667,0.02
ENST00000336737,579,0.08
ENST00000530721,515,0.02
ENST00000447654,1433,0.81
ENST00000321265,1613,0.04
ENST00000369535,3761,0.01
ENST00000370128,704,0.03
ENST00000377698,2415,0.1
ENST00000254508,6962,0.28
ENST00000613943,1758,0.06
ENST00000245934,1654,0.01
ENST00000301364,2683,0.02
ENST00000421782,409,0.02
ENST00000254940,812,0.0
ENST00000292616,1367,0.05
ENST00000256996,1728,0.12
ENST00000355346,133,0.0
ENST00000326092,236,0.08
ENST00000279242,421,0.01
ENST00000369077,1687,0.05
ENST00000374050,321,0.01
ENST00000338222,3229,0.02
ENST00000599612,1251,0.11
ENST00000619305,449,0.02
ENST00000356674,1554,0.0
ENST00000261413,2160,0.4
ENST00000612750,842,0.07
ENST00000359943,566,0.09
ENST00000400181,2117,0.0
ENST00000229563,858,0.16
ENST00000418740,255,0.05
ENST00000489498,2023,0.24
ENST00000533820,3047,0.21
ENST00000619920,1083,0.16
ENST00000483260,316,0.06
ENST00000561504,199,0.02
ENST00000425753,357,0.3
ENST00000316660,890,0.57
ENST00000369077,646,0.06
ENST00000409379,3564,0.01
ENST00000425053,1688,0.44
ENST00000360840,903,0.09
ENST00000308271,3326,0.22
ENST00000499247,1440,0.0
ENST00000528957,657,0.05
ENST00000412770,2410,0.12
ENST00000381337,3261,0.02
ENST00000528302,1443,0.05
ENST00000400181,1923,0.05
ENST00000397239,2222,0.07
ENST00000262646,962,0.11
ENST00000261401,1395,0.09
ENST00000290649,2819,0.04
ENST00000330263,1161,0.14
ENST00000371554,1948,0.02
ENST00000215917,1185,0.79
ENST00000380087,1373,0.04
ENST00000629496,3608,0.13
ENST00000263274,2473,0.2
ENST00000464624,3357,0.05
ENST00000361739,258,0.01
ENST00000342628,2170,0.02
ENST00000398136,1554,0.04
ENST00000355999,766,0.23
ENST00000375464,486,0.0
ENST00000477168,788,0.01
ENST00000325222,2056,0.05
ENST00000313655,474,0.01
ENST00000285243,2927,0.07
ENST00000267814,2110,0.42
ENST00000611405,1416,0.18
ENST00000222969,532,0.01
ENST00000541364,869,0.2
ENST00000260643,1136,0.33
ENST00000290158,2984,0.0
ENST00000216129,860,0.25
ENST00000315717,188,0.0
ENST00000216254,2143,0.01
ENST00000426333,671,0.02
ENST00000304992,6027,0.23
ENST00000393328,1811,0.13
ENST00000588919,785,0.02
ENST00000301464,635,0.0
ENST00000426333,2302,0.0
ENST00000602866,432,0.0
ENST00000354359,965,0.05
ENST00000193403,2782,0.23
ENST00000262302,145,0.01
ENST00000304992,5230,0.02
ENST00000244711,771,0.12
ENST00000305943,913,0.22
ENST00000515798,1448,0.13
ENST00000543465,552,0.21
ENST00000373812,1944,0.87
ENST00000373178,570,0.06
ENST00000366615,617,0.12
ENST00000244745,5583,0.03
ENST00000580965,478,0.18
ENST00000367478,7479,0.06
ENST00000541364,1089,0.17
ENST00000356674,702,0.02
ENST00000409600,720,0.01
ENST00000389912,392,0.12
ENST00000337859,1178,0.06
ENST00000407627,1464,0.13
ENST00000403490,621,0.98
ENST00000261721,2739,0.0
ENST00000254950,970,0.01
ENST00000356769,2140,0.0
ENST00000256216,1877,0.0
ENST00000621267,1704,0.27
ENST00000260643,1696,0.13
ENST00000322157,2747,0.01
ENST00000255977,2590,0.05
ENST00000292616,1193,0.1
ENST00000310454,4767,0.14
ENST00000488299,456,0.03
ENST00000356948,1843,0.05
ENST00000285279,2845,0.07
ENST00000342628,2129,0.63
ENST00000261401,1422,0.0
ENST00000368408,1499,0.0
ENST00000619929,1898,0.22
ENST00000350669,1289,0.04
ENST00000621189,3342,0.03
ENST00000520429,2179,0.06
ENST00000397375,632,0.15
ENST00000295685,1538,0.03
ENST00000261401,168,0.01
ENST00000375664,2448,0.01
ENST00000262498,411,0.07
ENST00000503362,93,0.13
ENST00000621914,3043,0.42
ENST00000231238,129,0.05
ENST00000489099,585,0.17
ENST00000261601,2091,0.0
ENST00000300952,2683,0.2
ENST00000356708,999,0.04
ENST00000244763,314,0.01
ENST00000244745,4832,0.01
ENST00000409600,2245,0.15
ENST00000538654,2495,0.06
ENST00000615234,702,0.2
ENST00000397511,654,0.0
ENST00000393891,329,0.0
ENST00000421223,2583,0.07
ENST00000375464,179,0.02
ENST00000301072,1031,0.03
ENST00000262982,2139,0.0
ENST00000337195,43,0.12
ENST00000315970,1871,0.06
ENST00000234831,1115,0.05
ENST00000325222,2346,0.0
ENST00000292539,2289,0.07
ENST00000371095,449,0.01
ENST00000586582,3720,0.26
ENST00000301364,2897,0.08
ENST00000272317,496,0.13
ENST00000342665,2448,0.36
ENST00000349038,2009,0.04
ENST00000261401,1530,0.05
ENST00000249923,825,0.32
ENST00000262507,766,0.13
ENST00000380455,97,0.08
ENST00000225174,1571,0.3
ENST00000621914,4701,0.05
ENST00000258739,210,0.09
ENST00000244763,2648,0.07
ENST00000394391,1616,0.07
ENST00000254950,1339,0.11
ENST00000341394,2667,0.0
ENST00000335209,623,0.0
ENST00000342628,3068,0.03
ENST00000298556,582,0.01
ENST00000352035,3551,0.01
ENST00000304992,5384,0.06
ENST00000533820,1953,0.07
ENST00000244745,5641,0.05
ENST00000246957,368,0.06
ENST00000425464,646,0.0
ENST00000457138,4605,0.0
ENST00000254940,1233,0.08
ENST00000393328,1566,0.0
ENST00000262507,343,0.14
ENST00000369660,1800,0.95
ENST00000231512,1317,0.1
ENST00000394077,259,0.17
ENST00000535923,280,0.02
